compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;3;12;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;0;0;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;15;5;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;7;3;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;10;2;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;11;6;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;11;13;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;12;12;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-3;-6;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-16;-15;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;1;2;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-11;-13;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-23;6.7;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-84;6.7;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-91;6.7;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;12;5;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-86;6.7;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-90;6.7;Unknown;S;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;-81;6.7;Unknown;S;21765926
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;10.82;5.11;Unknown;S;21776484
Isorhamnetin;480-19-3;Caenorhabditis elegans;N2;2,00%;15.92;16.04;Unknown;S;21776484
Tamarixetin;603-61-2;Caenorhabditis elegans;N2;2,00%;11.46;-2.04;Unknown;S;21776484
Gallic Acid;149-91-7;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;21805983
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;10.26;6.7;Unknown;S;21805983
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;16.17;6.7;Unknown;S;21805983
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;17.6;6.7;Unknown;S;21805983
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;8.35;6.7;Unknown;S;21805983
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;-0.95;6.7;Unknown;NS;21805983
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;-10.64;6.7;Unknown;S;21805983
Gallic Acid;149-91-7;Caenorhabditis elegans;N2;2,00%;5.34;6.7;Unknown;S;21805983
Gallic Acid;149-91-7;Caenorhabditis elegans;N2;2,00%;4.89;6.7;Unknown;S;21805983
Gallic Acid;149-91-7;Caenorhabditis elegans;N2;2,00%;5.03;6.7;Unknown;S;21805983
Gallic Acid;149-91-7;Caenorhabditis elegans;N2;2,00%;2.06;6.7;Unknown;NS;21805983
Ellagic acid;476-66-4;Caenorhabditis elegans;N2;2,00%;3.63;6.7;Unknown;NS;21805983
Ellagic acid;476-66-4;Caenorhabditis elegans;N2;2,00%;8.99;6.7;Unknown;S;21805983
Ellagic acid;476-66-4;Caenorhabditis elegans;N2;2,00%;0.93;6.7;Unknown;NS;21805983
Ellagic acid;476-66-4;Caenorhabditis elegans;N2;2,00%;0.57;6.7;Unknown;NS;21805983
Ellagic acid;476-66-4;Caenorhabditis elegans;N2;2,00%;-5.14;6.7;Unknown;S;21805983
Catechin;154-23-4;Caenorhabditis elegans;N2;2,00%;8.39;6.7;Unknown;S;21805983
Catechin;154-23-4;Caenorhabditis elegans;N2;2,00%;8.87;6.7;Unknown;S;21805983
Catechin;154-23-4;Caenorhabditis elegans;N2;2,00%;5.85;6.7;Unknown;S;21805983
Catechin;154-23-4;Caenorhabditis elegans;N2;2,00%;7.55;6.7;Unknown;S;21805983
Catechin;154-23-4;Caenorhabditis elegans;N2;2,00%;6.5;6.7;Unknown;S;21805983
Rasayana;unknown;Drosophila melanogaster;Oregon-K;2,00%;51.1;6.7;Female;S;21836798
Rasayana;unknown;Drosophila melanogaster;Oregon-K;2,00%;55;6.7;Male;S;21836798
Curcumin;458-37-7;Caenorhabditis elegans;N2;2,00%;39;6.7;Unknown;S;21855561
Protease treated royal jelly;unknown;Caenorhabditis elegans;N2;2,00%;18;44;Unknown;S;21858156
Astragalus membranaceus polysaccharide;unknown;Caenorhabditis elegans;N2;2,00%;23.8;6.7;Unknown;S;21892924
Rosa damascena extract;unknown;Drosophila melanogaster;B;2,00%;22.4;12.7;Male;S;21928072
Rosa damascena extract;unknown;Drosophila melanogaster;B;2,00%;31.7;13;Female;S;21928072
Rosa damascena extract;unknown;Drosophila melanogaster;w1118;2,00%;4.5;7.4;Female;NS;21928072
Rosa damascena extract;unknown;Drosophila melanogaster;w1118;2,00%;14.5;6.4;Male;S;21928072
Lonidamine;50264-69-2;Caenorhabditis elegans;unknown;2,00%;8;8;Unknown;S;21932172
Astaxanthin;472-61-7;Caenorhabditis elegans;N2;2,00%;28.6;21.7;Unknown;S;22013497
Dafadine-A;unknown;Caenorhabditis elegans;N2;2,00%;29;6.7;Unknown;S;22057127
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-2.1;6.7;Male;NS;22083438
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;1;6.7;Male;NS;22083438
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-1.5;6.7;Female;NS;22083438
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;1.8;6.7;Female;NS;22083438
Rapamycin;53123-88-9;Mus musculus;129/Sv;2,00%;10.1;9.3;Female;S;22107964
Acetaminophen;103-90-2;Caenorhabditis elegans;N2;0.1%;48.6;66;Unknown;S;22114686
Baicalein;491-67-8;Caenorhabditis elegans;N2;1%;36.7;52;Unknown;S;22114686
Bacitracin;1405-87-4;Caenorhabditis elegans;N2;0.01%;58.5;74;Unknown;S;22114686
Ciclopirox olamine;41621-49-2;Caenorhabditis elegans;N2;1%;41;52;Unknown;S;22114686
Fluoranthene;206-44-0;Caenorhabditis elegans;N2;2,00%;-52.82;6.7;Unknown;S;22132200
Myricetin;529-44-2;Caenorhabditis elegans;N2;2,00%;17.99;21.65;Unknown;S;22155175
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;5.79;18.35;Unknown;S;22155175
Kaempferol;520-18-3;Caenorhabditis elegans;N2;2,00%;5.63;6.65;Unknown;S;22155175
Naringenin;480-41-1;Caenorhabditis elegans;N2;2,00%;-1.33;3.35;Unknown;NS;22155175
Blueberry extract;84082-34-8;Drosophila melanogaster;unknown;2,00%;10;6.7;Unknown;S;22197903
Reserpine;50-55-5;Caenorhabditis elegans;N2;2,00%;30;6.7;Unknown;S;22212533
Icariin;489-32-7;Caenorhabditis elegans;N2;2,00%;20.7;6.7;Unknown;S;22216122
Polyphenols;989-51-5;Mus musculus;C57BL/6J;2,00%;6.3;6.7;Male;S;22265987
Minocycline;10118-90-8;Drosophila melanogaster;Oregon;2,00%;49;6.7;Male;S;22330257
Erbstatin analog;63177-57-1;Drosophila melanogaster;Oregon R;2,00%;18;6.7;Unknown;S;22363408
AG-490;133550-30-8;Drosophila melanogaster;Oregon R;2,00%;17.5;6.7;Unknown;S;22363408
Everolimus;159351-69-6;Drosophila melanogaster;Oregon R;2,00%;16.6;6.7;Unknown;S;22363408
HA-1004;91742-10-8;Drosophila melanogaster;Oregon R;2,00%;18;6.7;Unknown;S;22363408
HA-1077;103745-39-7;Drosophila melanogaster;Oregon R;2,00%;14.5;6.7;Unknown;S;22363408
Indirubin;479-41-4;Drosophila melanogaster;Oregon R;2,00%;8.2;6.7;Unknown;S;22363408
PD-98059;167869-21-8;Drosophila melanogaster;Oregon R;2,00%;27;6.7;Unknown;S;22363408
PP2 AG1879;172889-27-9;Drosophila melanogaster;Oregon R;2,00%;22.8;6.7;Unknown;S;22363408
Quercetin dihydrate;6151-25-3;Drosophila melanogaster;Oregon R;2,00%;23;6.7;Unknown;S;22363408
KN-93;139298-40-1;Drosophila melanogaster;Oregon R;2,00%;20;6.7;Unknown;S;22363408
SB203580;896734-47-7;Drosophila melanogaster;Oregon R;2,00%;30.3;6.7;Unknown;S;22363408
SP600125;129-56-6;Drosophila melanogaster;Oregon R;2,00%;23.5;6.7;Unknown;S;22363408
Tyrphostin 1;2826-26-8;Drosophila melanogaster;Oregon R;2,00%;19;6.7;Unknown;S;22363408
Tyrphostin 9;10537-47-0;Drosophila melanogaster;Oregon R;2,00%;17.3;6.7;Unknown;S;22363408
Tyrphostin AG 1295;71897-07-09;Drosophila melanogaster;Oregon R;2,00%;22.5;6.7;Unknown;S;22363408
Tyrphostin AG 1478;175178-82-2;Drosophila melanogaster;Oregon R;2,00%;19.5;6.7;Unknown;S;22363408
Staurosporine;62996-74-1;Drosophila melanogaster;Oregon R;2,00%;34.8;6.7;Unknown;S;22363408
Damnacanthus officinarum leaf extract;unknown;Caenorhabditis elegans;N2;2,00%;18.6;6.7;Unknown;S;22370553
Damnacanthus officinarum root extract;unknown;Caenorhabditis elegans;N2;2,00%;30.3;6.7;Unknown;S;22370553
L-theanine;3081-61-6;Caenorhabditis elegans;N2;2,00%;3.6;4.4;Unknown;S;22422488
Ferric ammonium citrate;1185-57-5;Caenorhabditis elegans;N2;2,00%;-2.13;6.7;Unknown;NS;22445852
Ferric ammonium citrate;1185-57-5;Caenorhabditis elegans;N2;2,00%;-23.16;6.7;Unknown;S;22445852
Ferric ammonium citrate;1185-57-5;Caenorhabditis elegans;N2;2,00%;0.53;6.7;Unknown;NS;22445852
Deferoxamine;70-51-9;Caenorhabditis elegans;N2;2,00%;-4.45;6.7;Unknown;NS;22445852
Curcumin;458-37-7;Mus musculus;UM-HET3;2,00%;4.5;6.7;Female;NS;22451473
Curcumin;458-37-7;Mus musculus;UM-HET3;2,00%;2.8;6.7;Male;NS;22451473
Green tea extract;989-51-5;Mus musculus;UM-HET3;2,00%;6.6;6.7;Female;NS;22451473
Medium-chain triglyceride oil;unknown;Mus musculus;UM-HET3;2,00%;-1.1;6.7;Male;NS;22451473
Medium-chain triglyceride oil;unknown;Mus musculus;UM-HET3;2,00%;1.8;6.7;Female;NS;22451473
Resveratrol;501-36-0;Mus musculus;UM-HET3;2,00%;3.4;6.7;Unknown;NS;22451473
Oxaloacetate;328-42-7;Mus musculus;UM-HET3;2,00%;2.7;6.7;Female;NS;22451473
Oxaloacetate;328-42-7;Mus musculus;UM-HET3;2,00%;4.2;6.7;Male;NS;22451473
Resveratrol;501-36-0;Mus musculus;UM-HET3;2,00%;4.7;6.7;Female;NS;22451473
Green tea extract;989-51-5;Mus musculus;UM-HET3;2,00%;4.6;6.7;Male;NS;22451473
Proline;37159-97-0;Caenorhabditis elegans;N2;2,00%;5.8;6.7;Unknown;S;22482728
Astaxanthin;472-61-7;Caenorhabditis elegans;N2;2,00%;20.8;14.6;Unknown;S;22484623
Gamma-tocopherol;54-28-4;Caenorhabditis elegans;N2;2,00%;10.1;12.3;Unknown;S;22484623
Tocotrienol;6829-55-6;Caenorhabditis elegans;N2;2,00%;8.6;3.5;Unknown;S;22484623
Tocotrienol;6829-55-6;Caenorhabditis elegans;N2;2,00%;12;11;Unknown;S;22484623
Tocotrienol;6829-55-6;Caenorhabditis elegans;N2;2,00%;21;18;Unknown;S;22484623
Hesperidin;520-26-3;Saccharomyces cerevisiae;BY4741;2,00%;15.4;6.7;Unknown;S;22484922
Hesperidin;520-26-3;Saccharomyces cerevisiae;BY4741;2,00%;36.9;6.7;Unknown;S;22484922
Hesperidin;520-26-3;Saccharomyces cerevisiae;BY4741;2,00%;4.6;6.7;Unknown;S;22484922
Resveratrol;501-36-0;Saccharomyces cerevisiae;BY4741;2,00%;33.8;6.7;Unknown;S;22484922
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;-7;6.7;Unknown;S;22493606
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;2;6.7;Unknown;NS;22493606
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;22493606
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;-11;6.7;Unknown;S;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;22493606
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;19;6.7;Unknown;S;22493606
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;22493606
Olive Oil;92044-99-0;Rattus norvegicus;unknown;2,00%;18;6.7;Unknown;S;22498298
C60;99685-96-8;Rattus norvegicus;unknown;2,00%;90;6.7;Unknown;S;22498298
Proanthocycanidin;unknown;Caenorhabditis elegans;N2;2,00%;36.6;6.7;Unknown;S;22509764
1,2,4-triazolo[1,5-a]pyridine;274-85-1;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;22509764
HF-HQ;unknown;Caenorhabditis elegans;N2;2,00%;20;6.7;Unknown;S;22529848
HuminFeed;unknown;Caenorhabditis elegans;N2;2,00%;12.5;6.7;Unknown;S;22529848
Rapamycin;53123-88-9;Caenorhabditis elegans;N2;2,00%;19;6.7;Unknown;S;22560223
Curcumin;458-37-7;Drosophila melanogaster;Oregon R;2,00%;12.6;13;Female;S;22653297
Curcumin;458-37-7;Drosophila melanogaster;Oregon R;2,00%;25.8;-5.2;Male;S;22653297
Curcumin;458-37-7;Drosophila melanogaster;Oregon R;2,00%;6.2;-5.2;Male;NS;22653297
Curcumin;458-37-7;Drosophila melanogaster;Oregon R;2,00%;15.5;-1.9;Female;S;22653297
Simvastatin;79902-63-9;Drosophila melanogaster;unknown;2,00%;25;6.7;Unknown;S;22737247
3,4-dihydroxybenzaldehyde;139-85-5;Drosophila melanogaster;yw (y1w67c23);2,00%;13;6.7;Female;S;22809229
3,4-dihydroxybenzaldehyde;139-85-5;Drosophila melanogaster;yw (y1w67c23);2,00%;23;6.7;Female;S;22809229
Tyrosol;501-94-0;Caenorhabditis elegans;fer-15(b26);2,00%;19.1;10.8;Unknown;S;22824366
D-chiro-inositol;87-89-8;Drosophila melanogaster;Canton S;2,00%;16.6;6.7;Male;S;22843669
Pinitol;484-68-4;Drosophila melanogaster;Canton S;2,00%;12.5;6.7;Female;S;22843669
D-chiro-inositol;87-89-8;Drosophila melanogaster;Canton S;2,00%;15;6.7;Female;S;22843669
Pinitol;484-68-4;Drosophila melanogaster;Canton S;2,00%;8.7;6.7;Male;S;22843669
Cynomorium songaricum Rupr,;unknown;Drosophila melanogaster;Canton S;2,00%;1.5;6.7;Male;NS;22844336
Cynomorium songaricum Rupr,;unknown;Drosophila melanogaster;Canton S;2,00%;2.2;6.7;Male;NS;22844336
Cynomorium songaricum Rupr,;unknown;Drosophila melanogaster;Canton S;2,00%;3.7;6.7;Male;NS;22844336
Cynomorium songaricum Rupr,;unknown;Drosophila melanogaster;Canton S;2,00%;17.6;6.7;Female;S;22844336
Cynomorium songaricum Rupr,;unknown;Drosophila melanogaster;Canton S;2,00%;15.3;6.7;Female;S;22844336
Cynomorium songaricum Rupr,;unknown;Drosophila melanogaster;Canton S;2,00%;11.4;6.7;Female;S;22844336
Cranberry extract;unknown;Caenorhabditis elegans;N2;2,00%;32.5;6.7;Unknown;S;22864793
Salicylic acid;69-72-7;Caenorhabditis elegans;N2;2,00%;13.9;6.7;Unknown;S;22866967
Aspirin;50-78-2;Caenorhabditis elegans;N2;2,00%;23;6.7;Unknown;S;22866967
Aspirin;50-78-2;Caenorhabditis elegans;N2;2,00%;20.9;6.7;Unknown;S;22866967
Resveratrol;501-36-0;Apis mellifera;unknown;2,00%;38;6.7;Unknown;S;22868943
Black rice extract;unknown;Drosophila melanogaster;Oregon R;2,00%;14;6.7;Unknown;S;22930061
Sevelamer;52757-95-6;Drosophila melanogaster;yw;1,00%;16;6.7;Male;S;22942172
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;5.2;6.7;Unknown;S;22950425
Quinic acid;77-95-2;Caenorhabditis elegans;N2;2,00%;3.2;6.7;Unknown;S;22950425
Quinic acid;77-95-2;Caenorhabditis elegans;N2;2,00%;6.9;6.7;Unknown;S;22950425
Quinic acid;77-95-2;Caenorhabditis elegans;N2;2,00%;2.2;6.7;Unknown;NS;22950425
Quinic acid;77-95-2;Caenorhabditis elegans;N2;2,00%;-3.6;6.7;Unknown;NS;22950425
Resveratrol;501-36-0;Nothobranchius guentheri;TZ 97-2;2,00%;13;23;Female;S;22960591
Resveratrol;501-36-0;Nothobranchius guentheri;TZ 97-2;2,00%;23;32;Male;S;22960591
Apple;unknown;Saccharomyces cerevisiae;MCY4/KlLSM4::kanMX4;2,00%;78.5;6.7;Unknown;NS;22970337
Apple flesh;unknown;Saccharomyces cerevisiae;MCY4/KlLSM4::kanMX4;2,00%;7;6.7;Unknown;NS;22970337
Apple peal;unknown;Saccharomyces cerevisiae;MCY4/KlLSM4::kanMX4;2,00%;28.5;6.7;Unknown;NS;22970337
4-hydroxy-E-globularinin;unknown;Caenorhabditis elegans;N2;2,00%;6.4;6.7;Unknown;S;23000058
4-hydroxy-E-globularinin;unknown;Caenorhabditis elegans;N2;2,00%;8.1;6.7;Unknown;S;23000058
4-hydroxy-E-globularinin;unknown;Caenorhabditis elegans;N2;2,00%;18.8;6.7;Unknown;S;23000058
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;-9.1;6.7;Unknown;NS;23044027
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;-10.9;6.7;Unknown;S;23044027
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;4.2;6.7;Unknown;S;23044027
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;-6.3;6.7;Unknown;NS;23044027
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;8.3;6.7;Unknown;S;23044027
Sodium butyrate;156-54-7;Drosophila melanogaster;Ra;2,00%;12.5;6.7;Unknown;S;23044027
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;-23.4;6.7;Female;NS;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;-10.2;6.7;Male;NS;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;25;20.2;Unknown;S;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;-17;3;Female;S;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;-8.2;25;Male;S;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;25.5;0;Female;S;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;49;49;Male;S;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;16.3;25;Male;S;23063786
Curcumin;458-37-7;Drosophila melanogaster;Ra;2,00%;46.8;38;Female;S;23063786
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-66;6.7;Female;S;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-7;6.7;Female;S;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-22;6.7;Female;S;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-3;6.7;Female;NS;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-6;6.7;Male;NS;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;0;6.7;Female;NS;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-4;6.7;Male;NS;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;-31;6.7;Male;S;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;0;6.7;Male;NS;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;4;6.7;Male;NS;23077661
Metformin;657-24-9;Drosophila melanogaster;Dahomey;2,00%;7;6.7;Male;NS;23077661
Freeze dried royal jelly;unknown;Drosophila melanogaster;Oregon R;2,00%;8.5;-4;Male;S;23132575
Minocycline;10118-90-8;Drosophila melanogaster;Oregon R;2,00%;50;25;Unknown;S;23185716
Minocycline;10118-90-8;Drosophila melanogaster;Oregon R;2,00%;50;66;Unknown;S;23185716
Resveratrol;501-36-0;Nothobranchius guentheri;unknown;2,00%;42.9;17;Unknown;S;23220248
Sesame;unknown;Drosophila melanogaster;Oregon R;2,00%;12;6.7;Male;S;23291977
Dimethyl formamide;68-12-2;Caenorhabditis elegans;N2;75%;33;54;Unknown;S;23313473
Metoprolol;51384-51-1;Mus musculus;C3B6F1;2,00%;10;6.7;Male;S;23314750
Nebivolol;99200-09-06;Mus musculus;C3B6F1;2,00%;6.4;6.7;Male;S;23314750
Baicalein;491-67-8;Caenorhabditis elegans;N2;2,00%;45;24;Unknown;O;23339711
Omega-6;unknown;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;23392608
DhHP-6;unknown;Caenorhabditis elegans;N2;2,00%;19.1;6.7;Unknown;S;23410029
MAHMA-NONOate;146724-86-9;Caenorhabditis elegans;N2;2,00%;14.1;6.7;Unknown;S;23415229
DETA NONOate;146724-94-9;Caenorhabditis elegans;N2;2,00%;8.9;6.7;Unknown;S;23415229
Nolinospiroside F;unknown;Saccharomyces cerevisiae;K6001;2,00%;21.3;6.7;Unknown;S;23439553
Nolinospiroside F;unknown;Saccharomyces cerevisiae;K6001;2,00%;19;6.7;Unknown;S;23439553
Nolinospiroside F;unknown;Saccharomyces cerevisiae;K6001;2,00%;22.6;6.7;Unknown;S;23439553
Resveratrol;501-36-0;Saccharomyces cerevisiae;K6001;2,00%;17.4;6.7;Unknown;S;23439553
Malate;149-61-1;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;23472183
Fumarate;142-42-7;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;23472183
Aspirin;50-78-2;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;23485446
Ascr#3;unknown;Caenorhabditis elegans;N2;2,00%;21;6.7;Unknown;S;23509272
Ascr#2;unknown;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;23509272
Huperzine A;102518-79-6;Caenorhabditis elegans;N2;2,00%;13.8;6.7;Unknown;S;23523941
Platycladus orientalis seed extract;unknown;Caenorhabditis elegans;N2;2,00%;26.5;6.7;Unknown;S;23523941
Fish oil;unknown;Caenorhabditis elegans;N2;2,00%;-12.8;6.7;Unknown;S;23526170
Fish oil;unknown;Caenorhabditis elegans;N2;2,00%;8.9;6.7;Unknown;NS;23526170
Fish oil;unknown;Caenorhabditis elegans;N2;2,00%;9.6;6.7;Unknown;S;23526170
Arsenite;unknown;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;23534459
Phenformin;114-86-3;Caenorhabditis elegans;N2;2,00%;29;6.7;Unknown;S;23540700
Wortmannin;19545-26-7;Caenorhabditis elegans;N2;2,00%;-4.1;6.7;Unknown;S;23543623
Pictilisib;957054-30-7;Caenorhabditis elegans;N2;2,00%;9.6;6.7;Unknown;S;23543623
Phosphatidylinositol ether lipid analogue 6;unknown;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;23543623
Phosphatidylinositol ether lipid analogue 24;unknown;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;23543623
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;-0.4;6.7;Unknown;NS;23600385
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;-4;6.7;Unknown;NS;23600385
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;0.5;6.7;Unknown;NS;23600385
Clofibrate;637-07-0;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;23603800
Bezafibrate;41859-67-0;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;23603800
Fenofibrate;49562-28-9;Caenorhabditis elegans;N2;2,00%;19;6.7;Unknown;S;23603800
Curcumin;458-37-7;Drosophila melanogaster;Wild 1-A;2,00%;20.3;6.7;Unknown;S;23675008
Rapamycin;53123-88-9;Mus musculus;C57BL/6;2,00%;4.8;6.7;Female;S;23682161
Chloramphenicol;56-75-7;Caenorhabditis elegans;N2;2,00%;15.8;6.7;Unknown;S;23698443
Doxycycline;564-25-0;Caenorhabditis elegans;N2;2,00%;36.48;6.7;Unknown;S;23698443
Doxycycline;564-25-0;Caenorhabditis elegans;SJ4101;2,00%;12.1;6.7;Unknown;S;23698443
Doxycycline;564-25-0;Caenorhabditis elegans;SJ4101;2,00%;23.7;6.7;Unknown;S;23698443
Doxycycline;564-25-0;Caenorhabditis elegans;SJ4101;2,00%;25.4;6.7;Unknown;S;23698443
Doxycycline;564-25-0;Caenorhabditis elegans;N2;2,00%;17.6;6.7;Unknown;S;23698443
Ethidium bromide;1239-45-8;Caenorhabditis elegans;N2;2,00%;30.1;6.7;Unknown;S;23698443
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;11.3;6.7;Unknown;S;23698443
Rapamycin;53123-88-9;Caenorhabditis elegans;N2;2,00%;20.6;6.7;Unknown;S;23698443
Rapamycin;53123-88-9;Caenorhabditis elegans;N2;2,00%;16.2;6.7;Unknown;S;23698443
Rhodiola rosea root extract;unknown;Drosophila melanogaster;w1118;2,00%;36;6.7;Male;S;23704949
Rhodiola rosea root extract;unknown;Drosophila melanogaster;w1118;2,00%;40;6.7;Female;S;23704949
Myricetin;529-44-2;Caenorhabditis elegans;N2;2,00%;32.9;6.7;Unknown;S;23736695
Protocatechuic acid;99-50-3;Caenorhabditis elegans;N2;2,00%;38.9;40;Unknown;S;23780797
Protocatechuic acid;99-50-3;Caenorhabditis elegans;N2;2,00%;23;25;Unknown;S;23780797
Epigallocatechin-3-gallate;989-51-5;Rattus norvegicus;Wistar;2,00%;13;6.7;Unknown;S;23834676
Whole apple extract;unknown;Caenorhabditis elegans;N2;2,00%;39;25;Unknown;S;23878618
Metformin;657-24-9;Mus musculus;C57BL/6J;2,00%;5.8;6.7;Male;S;23900241
Minocycline;10118-90-8;Drosophila melanogaster;Oregon;2,00%;63;6.7;Male;O;23947005
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;17.3;13.8;Unknown;S;23959012
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;17.5;10.7;Unknown;S;23959012
Lutein;127-40-2;Drosophila melanogaster;unknown;2,00%;11.4;6.7;Unknown;S;23993264
Sulfamethoxazole;723-46-6;Caenorhabditis elegans;N2;2,00%;18;0;Unknown;S;24034891
Sulfamethoxazole;723-46-6;Caenorhabditis elegans;N2;2,00%;34;0;Unknown;S;24034891
